category name;product name;brand;image1;image2;image3;image4;image5;ќперационна€ система;ѕоддержка;ѕроцессор/чипсет; оличество €дер;ќперативна€ пам€ть;¬строенна€ пам€ть;ѕоддержка карт пам€ти;Ёкран;—енсорный экран;„исло пикселов на дюйм (PPI);ѕоддержка Wi-Fi;ѕоддержка Bluetooth;ћобильный интернет;“ылова€ камера;ќсобенности тыловой камеры;‘ронтальна€ камера;¬строенные динамики;¬строенный микрофон;GPS;јвтоматическа€ ориентаци€ экрана;ƒатчики;ѕодключение к компьютеру по USB;ѕодключение внешних устройств по USB;ѕодключение к телевизору/монитору;¬ыход аудио/наушники;¬рем€ работы;≈мкость аккумул€тора;–азмеры (ƒхЎх√);¬ес;ќсобенности;¬строенный динамик;“ип экрана;¬рем€ работы (видео); омплектаци€;QWERTY-клавиатура;ƒата начала продаж (г-м-д);Ethernet (RJ-45);јудио;¬идео;“ип SIM-карты
Acer;Acer Iconia Tab W501P dock AMD C60;Acer;/images/134082241275509.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit. Ethernet-порт и дополнительный USB-порт на клавиатуре. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A500 16Gb;Acer;/images/134082243044787.jpg;;;;;Android;Android 3.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;16 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;765 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. металлическа€ задн€€ крышка;;;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;
Acer;Acer Iconia Tab W500 dock;Acer;/images/134082244738272.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;2 дополнительных порта USB и Ethernet-порт - на док-станции. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A200 8Gb;Acer;/images/134082246426519.jpg;;;;;Android;Android 4.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;8 √б;microSD;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR;;;;есть, 2 млн пикс.;;есть;есть;есть;акселерометр;есть;есть;;есть, 3.5 мм;8 ч;3260 мјч;259x175x13 мм;720 г;;есть;TFT;;;;;;;;
Acer;Acer Iconia Tab W500P dock AMD C60;Acer;/images/134082248175204.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit. 2 дополнительных порта USB и Ethernet-порт - на док-станции. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A500 32Gb;Acer;/images/134082249817773.jpg;;;;;Android;Android 3.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;32 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;765 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. металлическа€ задн€€ крышка;;;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;
Acer;Acer Iconia Tab W501 AMD C60;Acer;/images/134082251674978.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;;;;;;
Acer;Acer Iconia Tab W500P AMD C60;Acer;/images/134082253483782.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit;;;4 ч;планшет, зар€дное устройство, руководство пользовател€;есть;;;;;
Acer;Acer Iconia Tab W500P dock;Acer;/images/134082255148141.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit. 2 дополнительных порта USB и Ethernet-порт - на док-станции. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A501 16Gb;Acer;/images/134082256874157.jpg;;;;;Android;Android 3.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;16 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;3G, EDGE, HSCSD, HSDPA, HSUPA, GPRS, GSM900, GSM1800, GSM1900;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть, с поддержкой A-GPS;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;777 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. HSDPA 7,2 ћбит/с/HSUPA 5,76 ћбит/с. дополнительно HSDPA 21 ћбит/с. металлическа€ задн€€ крышка;;;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;mini SIM (обычна€)
Acer;Acer Iconia Tab A501 64Gb;Acer;/images/13408225932114.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;64 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;3G, EDGE, HSCSD, HSDPA, HSUPA, GPRS, GSM900, GSM1800, GSM1900;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть, с поддержкой A-GPS;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;777 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. HSDPA 7,2 ћбит/с/HSUPA 5,76 ћбит/с. дополнительно HSDPA 21 ћбит/с. металлическа€ задн€€ крышка;;гл€нцевый;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;mini SIM (обычна€)
Acer;Acer Iconia Tab W501P dock;Acer;/images/134082261197882.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Professional 32-bit. Ethernet-порт и дополнительный USB-порт на клавиатуре. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A501 32Gb;Acer;/images/134082262898315.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;32 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;3G, EDGE, HSCSD, HSDPA, HSUPA, GPRS, GSM900, GSM1800, GSM1900;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть, с поддержкой A-GPS;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;777 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. HSDPA 7,2 ћбит/с/HSUPA 5,76 ћбит/с. дополнительно HSDPA 21 ћбит/с. металлическа€ задн€€ крышка;;гл€нцевый;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;mini SIM (обычна€)
Acer;Acer Iconia Tab W501 dock;Acer;/images/134082264628192.jpg;;;;;Windows 7;;AMD C50 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit. Ethernet-порт и дополнительный USB-порт на клавиатуре. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A500 8Gb;Acer;/images/134082266324621.jpg;;;;;Android;Android 3.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;8 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;765 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. металлическа€ задн€€ крышка;;;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;
Acer;Acer Iconia Tab A500 64Gb;Acer;/images/134082268084088.jpg;;;;;Android;Android 3.0;Nvidia Tegra 2 1000 ћ√ц;2;1 √б DDR2;64 √б;microSDHC;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть, Bluetooth 2.1 EDR, A2DP;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;micro HDMI;есть, 3.5 мм;10 ч;3260 мјч;260x177x13 мм;765 г;стереовыход с качеством звука, как у компакт-диска. два микрофона с функцией подавлени€ шума и эха. Dolby Mobile. металлическа€ задн€€ крышка;;;6 ч;;;;;AAC, WAV, OGG, MP3;MPEG-4, H.264, H.263;
Acer;Acer Iconia Tab W501 dock AMD C60;Acer;/images/134082269737451.jpg;;;;;Windows 7;;AMD —60 1000 ћ√ц;2;2 √б DDR3;32 √б;SDHC, до 32 √б;10.1", 1280x800;емкостный, мультитач;149;есть, Wi-Fi 802.11n;есть;3G;есть, 1.3 млн пикс.;;есть, 1.3 млн пикс.;есть, звук стерео;есть;;есть;акселерометр, датчик освещенности;есть;есть, USB Type A;HDMI;есть;6 ч;3260 мјч;280x190x16 мм;945 г;операционна€ система - Windows 7 Home Premium 32-bit. Ethernet-порт и дополнительный USB-порт на клавиатуре. вес док-станции - 610г;;;4 ч;планшет, док-станци€, зар€дное устройство, руководство пользовател€;есть;;есть;;;
Acer;Acer Iconia Tab A100 16Gb;Acer;/images/134082271424945.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;16 √б;microSD;7", 1024x600;емкостный, мультитач;170;есть;есть, Bluetooth 2.1 EDR;;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;;есть;есть, с поддержкой A-GPS;есть;акселерометр, гироскоп, датчик освещенности;есть;нет;HDMI;есть, 3.5 мм;5 ч;1530 мјч;195x117x13 мм;410 г;Dolby Mobile. емкость аккумул€тора - 2х1530 мјч;есть;;;;;;;;;
Acer;Acer Iconia Tab A101 16Gb;Acer;/images/134082273171179.jpg;;;;;Android;Android 3.2;Nvidia Tegra 2 1000 ћ√ц;2;1 √б;16 √б;microSDHC;7", 1024x600;емкостный, мультитач;170;есть;есть, Bluetooth 2.1 EDR;3G, EDGE, HSDPA, HSUPA, GPRS, GSM900, GSM1800, GSM1900;есть, 5 млн пикс.;вспышка, автофокус;есть, 2 млн пикс.;есть, звук стерео;есть;есть, с поддержкой A-GPS;есть;акселерометр, гироскоп, датчик освещенности;есть;нет;HDMI;есть, 3.5 мм;5 ч;1530 мјч;195x117x13 мм;410 г;Dolby Mobile. емкость аккумул€тора - 2х1530 мјч;;;;;;;;;;
